step,inference_ms,action_l2_error,action_mae_error
0,35427.01474800003,0.2214614748954773,0.02491958625614643
1,,0.1888745129108429,0.02109661139547825
2,,0.20231372117996216,0.024842839688062668
3,,0.27254676818847656,0.03443238511681557
4,,0.2684228718280792,0.031040681526064873
5,,0.2836507558822632,0.03483464941382408
6,,0.31229814887046814,0.04126264527440071
7,,0.3705960810184479,0.048673518002033234
8,479.6835590000228,0.26521357893943787,0.03285960480570793
9,,0.29468002915382385,0.03589126840233803
10,,0.1870286762714386,0.02578027918934822
11,,0.2194375842809677,0.029495907947421074
12,,0.29376187920570374,0.03755420446395874
13,,0.300411581993103,0.03796297684311867
14,,0.29213404655456543,0.036211490631103516
15,,0.32725808024406433,0.03424002602696419
16,528.184221999993,0.23968683183193207,0.0312461219727993
17,,0.24747249484062195,0.028606165200471878
18,,0.25581541657447815,0.03175349533557892
19,,0.24981236457824707,0.030294863507151604
20,,0.26371926069259644,0.030537080019712448
21,,0.2907654345035553,0.035503994673490524
22,,0.2960818111896515,0.03173523768782616
23,,0.3340480327606201,0.038256119936704636
24,599.2056709999929,0.2994552254676819,0.031148146837949753
25,,0.3477224111557007,0.036872778087854385
26,,0.26685503125190735,0.0303924772888422
27,,0.2664830982685089,0.03013511933386326
28,,0.3172217309474945,0.03716855123639107
29,,0.3020229637622833,0.03722304478287697
30,,0.24585387110710144,0.03098454140126705
31,,0.25039035081863403,0.029062429443001747
32,503.681323999956,0.16170839965343475,0.020145459100604057
33,,0.1449682116508484,0.02066023461520672
34,,0.19804702699184418,0.023471584543585777
35,,0.1732771247625351,0.02176406793296337
36,,0.18638847768306732,0.022662268951535225
37,,0.20800065994262695,0.02549894154071808
38,,0.26766887307167053,0.03331417217850685
39,,0.25476348400115967,0.03127127140760422
40,495.1691869999877,0.24313515424728394,0.027887407690286636
41,,0.28854137659072876,0.03375251591205597
42,,0.2953081429004669,0.03591914847493172
43,,0.23467186093330383,0.028510063886642456
44,,0.22800466418266296,0.026372749358415604
45,,0.3450489938259125,0.04034806042909622
46,,0.3236123323440552,0.03861609846353531
47,,0.39445212483406067,0.04557463899254799
48,552.5325859999839,0.24651886522769928,0.028956549242138863
49,,0.20516149699687958,0.025483110919594765
50,,0.14282876253128052,0.01768794097006321
51,,0.18526394665241241,0.024431852623820305
52,,0.19943496584892273,0.024444207549095154
53,,0.1671592742204666,0.02334597148001194
54,,0.18939043581485748,0.026883551850914955
55,,0.19324970245361328,0.026904860511422157
56,543.844053999976,0.19608202576637268,0.02509789541363716
57,,0.2256300151348114,0.02917279675602913
58,,0.19722944498062134,0.02630244381725788
59,,0.1771717220544815,0.024452729150652885
60,,0.22522877156734467,0.029585493728518486
61,,0.2075130194425583,0.027792079374194145
62,,0.19349543750286102,0.025145739316940308
63,,0.21728886663913727,0.029138920828700066
64,508.3975630000168,0.22863221168518066,0.02914903499186039
65,,0.26454538106918335,0.03283613920211792
66,,0.1871982365846634,0.02446543239057064
67,,0.2783700227737427,0.03542520850896835
68,,0.2416916787624359,0.03303583338856697
69,,0.2355489879846573,0.032176535576581955
70,,0.23354117572307587,0.0333029069006443
71,,0.1995386779308319,0.029370654374361038
72,584.1675920000284,0.19484351575374603,0.02605498768389225
73,,0.1854182928800583,0.02465103752911091
74,,0.16692766547203064,0.022541863843798637
75,,0.19861841201782227,0.026949387043714523
76,,0.18604634702205658,0.024810126051306725
77,,0.1934797167778015,0.026460709050297737
78,,0.2278962880373001,0.029532412067055702
79,,0.1660582721233368,0.021933333948254585
80,438.87438299998394,0.13530153036117554,0.017851877957582474
81,,0.15945738554000854,0.02220812439918518
82,,0.19655048847198486,0.021111229434609413
83,,0.15675479173660278,0.017629900947213173
84,,0.1487281769514084,0.018329918384552002
85,,0.1688576340675354,0.021409690380096436
86,,0.17402170598506927,0.02325272187590599
87,,0.17092035710811615,0.022758105769753456
88,513.749813000004,0.18530280888080597,0.022798892110586166
89,,0.2976800203323364,0.03209518641233444
90,,0.2658587396144867,0.030071938410401344
91,,0.28636813163757324,0.031782422214746475
92,,0.23972371220588684,0.028073927387595177
93,,0.24815349280834198,0.02887125499546528
94,,0.2552240788936615,0.02962343394756317
95,,0.23048195242881775,0.03077174909412861
96,574.6590979999837,0.21408669650554657,0.02654261328279972
97,,0.17208926379680634,0.023567061871290207
98,,0.21370990574359894,0.02727838046848774
99,,0.23062369227409363,0.030831793323159218
100,,0.1846284717321396,0.02615385316312313
101,,0.25273269414901733,0.0340295247733593
102,,0.23029151558876038,0.03222339600324631
103,,0.1967582404613495,0.02726670913398266
104,529.1963129999999,0.16586695611476898,0.020380470901727676
105,,0.2238532304763794,0.028757307678461075
106,,0.1694992184638977,0.022631263360381126
107,,0.15565258264541626,0.021309390664100647
108,,0.1752299666404724,0.024012738838791847
109,,0.17555874586105347,0.02448037639260292
110,,0.1703919768333435,0.023687297478318214
111,,0.15206356346607208,0.02018740400671959
112,598.6828020000416,0.14927133917808533,0.01935991272330284
113,,0.13492833077907562,0.018229195848107338
114,,0.16044990718364716,0.02084926888346672
115,,0.17367179691791534,0.02281644567847252
116,,0.1896030157804489,0.024320559576153755
117,,0.15914198756217957,0.0197403896600008
118,,0.1583075225353241,0.019590841606259346
119,,0.22632458806037903,0.0284198559820652
120,470.77171899996983,0.16353395581245422,0.017816679552197456
121,,0.20314234495162964,0.02352260611951351
122,,0.17929157614707947,0.02039491757750511
123,,0.2213335782289505,0.025587333366274834
124,,0.17284294962882996,0.021850764751434326
125,,0.1649497151374817,0.021411148831248283
126,,0.21074067056179047,0.024899737909436226
127,,0.1678137630224228,0.021632449701428413
128,591.542268000012,0.15058158338069916,0.019396629184484482
129,,0.14878228306770325,0.02000882290303707
130,,0.15799430012702942,0.02115998975932598
131,,0.1832399070262909,0.025592798367142677
132,,0.17711035907268524,0.024309972301125526
133,,0.19234181940555573,0.0258999764919281
134,,0.21411341428756714,0.02807711437344551
135,,0.24284493923187256,0.030120840296149254
136,540.2615739999419,0.18928244709968567,0.024550097063183784
137,,0.19297926127910614,0.0241527296602726
138,,0.1693795770406723,0.020943930372595787
139,,0.22696074843406677,0.028309371322393417
140,,0.23390622437000275,0.029819175601005554
141,,0.26781585812568665,0.03479314595460892
142,,0.29607710242271423,0.036510806530714035
143,,0.298066645860672,0.036511413753032684
144,482.6033939999661,0.23071658611297607,0.03025873564183712
145,,0.22392383217811584,0.02827020175755024
146,,0.20902828872203827,0.024500316008925438
147,,0.21965351700782776,0.026540039107203484
148,,0.22882206737995148,0.025609122589230537
149,,0.27236995100975037,0.03236078843474388
150,,0.24889180064201355,0.027533555403351784
151,,0.27387145161628723,0.032749075442552567
152,482.5889090000146,0.22162847220897675,0.024951377883553505
153,,0.2037493735551834,0.02373459003865719
154,,0.237404927611351,0.026699936017394066
155,,0.2348918467760086,0.02738301269710064
156,,0.2793828845024109,0.031439028680324554
157,,0.25917890667915344,0.02765827067196369
158,,0.27528536319732666,0.029897693544626236
159,,0.2687430679798126,0.02911314181983471
160,539.9767520000296,0.26288166642189026,0.025465775281190872
161,,0.2520532011985779,0.024570584297180176
162,,0.2689059376716614,0.027184948325157166
163,,0.3139931559562683,0.03529106825590134
164,,0.2870887815952301,0.030968088656663895
165,,0.2983395457267761,0.03150080889463425
166,,0.31828373670578003,0.03597182407975197
167,,0.2917513847351074,0.03490421921014786
168,477.1603760000289,0.25174498558044434,0.026509005576372147
169,,0.29000574350357056,0.03301674872636795
170,,0.24987028539180756,0.026754001155495644
171,,0.25168588757514954,0.02637960948050022
172,,0.23972712457180023,0.025147682055830956
173,,0.27103689312934875,0.030019432306289673
174,,0.25921839475631714,0.026913268491625786
175,,0.26508092880249023,0.028199706226587296
176,580.0850440000431,0.30066654086112976,0.03377441689372063
177,,0.29422202706336975,0.03215136379003525
178,,0.23282159864902496,0.02627652697265148
179,,0.3102700114250183,0.03515436500310898
180,,0.2926807105541229,0.03343319147825241
181,,0.28205394744873047,0.030886365100741386
182,,0.3009174168109894,0.03469238802790642
183,,0.27965787053108215,0.03145771101117134
184,438.63390800004254,0.21831925213336945,0.025732874870300293
185,,0.13361358642578125,0.017177145928144455
186,,0.1963309943675995,0.023650726303458214
187,,0.1815154105424881,0.02315162681043148
188,,0.14802047610282898,0.020461855456233025
189,,0.13522805273532867,0.018354179337620735
190,,0.18782031536102295,0.02404768206179142
191,,0.1711672842502594,0.02304927445948124
192,522.1247950000816,0.13100315630435944,0.01643146201968193
193,,0.12124776095151901,0.016920853406190872
194,,0.1764371693134308,0.019855601713061333
195,,0.151907816529274,0.019683049991726875
196,,0.154596745967865,0.018395263701677322
197,,0.11905770003795624,0.0166701078414917
198,,0.10796204954385757,0.014905241318047047
199,,0.18998205661773682,0.022832078859210014
200,541.180891999943,0.14231637120246887,0.018327130004763603
201,,0.17635667324066162,0.021008672192692757
202,,0.1271996945142746,0.016280587762594223
203,,0.1431896686553955,0.017884613946080208
204,,0.13773207366466522,0.016021940857172012
205,,0.16236452758312225,0.021273816004395485
206,,0.14861157536506653,0.020148364827036858
207,,0.15630219876766205,0.02118680812418461
208,517.496708000067,0.2553582191467285,0.029247885569930077
209,,0.21112212538719177,0.027052685618400574
210,,0.20919451117515564,0.02610228955745697
211,,0.23894889652729034,0.029802355915308
212,,0.25862646102905273,0.0320141576230526
213,,0.2946179211139679,0.035443007946014404
214,,0.32178929448127747,0.03680749610066414
215,,0.3534282445907593,0.039830904453992844
216,451.93629000004876,0.25141584873199463,0.030668359249830246
217,,0.21529744565486908,0.028223572298884392
218,,0.20178014039993286,0.024893585592508316
219,,0.232513427734375,0.028965136036276817
220,,0.3076857328414917,0.03886221721768379
221,,0.26429063081741333,0.0335594043135643
222,,0.2674625813961029,0.03189140930771828
223,,0.32146865129470825,0.03949962183833122
224,531.3486130000911,0.17121562361717224,0.021154776215553284
225,,0.1902637481689453,0.024993332102894783
226,,0.18572233617305756,0.0242950189858675
227,,0.19518373906612396,0.026650775223970413
228,,0.17426753044128418,0.021564459428191185
229,,0.19280385971069336,0.024924740195274353
230,,0.1965581178665161,0.024350369349122047
231,,0.20458008348941803,0.024804076179862022
232,552.1049410000387,0.13485866785049438,0.017719771713018417
233,,0.15173527598381042,0.018741395324468613
234,,0.1659175306558609,0.021981796249747276
235,,0.13153494894504547,0.018374890089035034
236,,0.1818355768918991,0.022251490503549576
237,,0.15567642450332642,0.021400529891252518
238,,0.19334377348423004,0.025584202259778976
239,,0.15642017126083374,0.02092655934393406
240,447.2596260000046,0.082839235663414,0.011608295142650604
241,,0.09782983362674713,0.013179667294025421
242,,0.0908922478556633,0.012852275744080544
243,,0.12514092028141022,0.01569651998579502
244,,0.12366117537021637,0.016461165621876717
245,,0.09859545528888702,0.012875082902610302
246,,0.13073895871639252,0.016244903206825256
247,,0.09612209349870682,0.013156506232917309
248,429.3069679999917,0.10635432600975037,0.013525770977139473
249,,0.14388442039489746,0.01727086305618286
250,,0.12680722773075104,0.01506140735000372
251,,0.13687360286712646,0.017192792147397995
252,,0.11705122888088226,0.013863159343600273
253,,0.14329004287719727,0.018375810235738754
254,,0.18399636447429657,0.023669635877013206
255,,0.15446323156356812,0.021118225529789925
256,497.98726200003784,0.15305215120315552,0.016314396634697914
257,,0.15866079926490784,0.016506116837263107
258,,0.19243796169757843,0.022968919947743416
259,,0.1381893754005432,0.016082853078842163
260,,0.16497719287872314,0.018689854070544243
261,,0.16368652880191803,0.018688185140490532
262,,0.17347462475299835,0.020779211074113846
263,,0.18393488228321075,0.020964037626981735
264,426.42072699993605,0.07031884044408798,0.010347559116780758
265,,0.09325461089611053,0.013493734411895275
266,,0.09858814626932144,0.014312869869172573
267,,0.10976018011569977,0.014635654166340828
268,,0.15457963943481445,0.020845863968133926
269,,0.1177048459649086,0.01693757250905037
270,,0.11718723177909851,0.0165336225181818
271,,0.19185912609100342,0.028151240199804306
272,478.3917739999879,0.1272117793560028,0.01590147241950035
273,,0.09289593994617462,0.013322068378329277
274,,0.12859299778938293,0.0177037101238966
275,,0.10092863440513611,0.014494783245027065
276,,0.1091635674238205,0.014467224478721619
277,,0.1359848827123642,0.017865953966975212
278,,0.14844372868537903,0.01839428022503853
279,,0.15535882115364075,0.019276728853583336
280,541.1576059999561,0.2593216300010681,0.029465744271874428
281,,0.3293975591659546,0.03973310813307762
282,,0.41544440388679504,0.04692486301064491
283,,0.47296014428138733,0.05249471217393875
284,,0.6702890992164612,0.0722346231341362
285,,0.7623388171195984,0.07748497277498245
286,,0.8758525252342224,0.08652079105377197
287,,1.342810869216919,0.1250358670949936
288,536.2348709999196,0.29422175884246826,0.031423114240169525
289,,0.28853434324264526,0.033802423626184464
290,,0.3164765536785126,0.0347476452589035
291,,0.4339633882045746,0.039246074855327606
292,,0.42581841349601746,0.037779901176691055
293,,0.4407110810279846,0.0362340472638607
294,,0.45546016097068787,0.03507525846362114
295,,0.41911599040031433,0.0334656722843647
296,480.7665170000064,0.22012431919574738,0.02735593542456627
297,,0.23506316542625427,0.02934296429157257
298,,0.26857709884643555,0.035597387701272964
299,,0.2978232204914093,0.035367898643016815
300,,0.3319441080093384,0.041036639362573624
301,,0.3670593798160553,0.042635101824998856
302,,0.3609563708305359,0.04393230006098747
303,,0.4800764322280884,0.05314153432846069
304,475.55830700002844,0.34619027376174927,0.03522253409028053
305,,0.3434889614582062,0.027861883863806725
306,,0.3319202959537506,0.026801545172929764
307,,0.3287125825881958,0.025030391290783882
308,,0.32636335492134094,0.02515975758433342
309,,0.3072349429130554,0.0256801825016737
310,,0.31771427392959595,0.02832687459886074
311,,0.3251490592956543,0.02843056432902813
312,500.35880500001895,0.4092762768268585,0.0386357381939888
313,,0.3705630898475647,0.03593898564577103
314,,0.3983791768550873,0.03998437896370888
315,,0.38659611344337463,0.042859528213739395
316,,0.3404887914657593,0.0399065800011158
317,,0.335640549659729,0.04070175066590309
318,,0.32444143295288086,0.04044497385621071
319,,0.30831941962242126,0.04028846696019173
320,564.3080620000092,0.24828173220157623,0.027034882456064224
321,,0.23775631189346313,0.02738877199590206
